Tlag_pop,1,0.0911318,0.30755,0.216207,-0.0926348,0.733111,0.073342,-0.00558975,0,0,0,0,0,0,0,0,0
ka_pop,0.0911318,1,-0.0840824,-0.172136,-0.0334014,0.11952,0.632189,0.199431,0,0,0,0,0,0,0,0,0
V_pop,0.30755,-0.0840824,1,0.727011,-0.0250769,0.411297,0.178605,-0.513415,0,0,0,0,0,0,0,0,0
Cl_pop,0.216207,-0.172136,0.727011,1,-0.0679509,0.196582,0.190859,-0.663859,0,0,0,0,0,0,0,0,0
R0_pop,-0.0926348,-0.0334014,-0.0250769,-0.0679509,1,0.0250027,-0.0379317,-0.00427014,0,0,0,0,0,0,0,0,0
kout_pop,0.733111,0.11952,0.411297,0.196582,0.0250027,1,0.0693121,0.0453192,0,0,0,0,0,0,0,0,0
Imax_pop,0.073342,0.632189,0.178605,0.190859,-0.0379317,0.0693121,1,-0.192098,0,0,0,0,0,0,0,0,0
IC50_pop,-0.00558975,0.199431,-0.513415,-0.663859,-0.00427014,0.0453192,-0.192098,1,0,0,0,0,0,0,0,0,0
omega_Tlag,0,0,0,0,0,0,0,0,1,0.00954302,0.103689,-0.0493675,0.048906,-0.628871,-0.00328831,0.0455698,-0.130035
omega_ka,0,0,0,0,0,0,0,0,0.00954302,1,0.0299111,-0.0184565,-0.000795166,-0.0209176,-0.481133,-0.019165,0.00819927
omega_V,0,0,0,0,0,0,0,0,0.103689,0.0299111,1,-0.308959,0.068391,-0.176018,-0.0570349,0.0468559,-0.148055
omega_Cl,0,0,0,0,0,0,0,0,-0.0493675,-0.0184565,-0.308959,1,-0.0168076,0.071444,-0.000754032,-0.201283,0.0259234
omega_R0,0,0,0,0,0,0,0,0,0.048906,-0.000795166,0.068391,-0.0168076,1,-0.00717809,0.0107674,0.0193613,-0.451266
omega_kout,0,0,0,0,0,0,0,0,-0.628871,-0.0209176,-0.176018,0.071444,-0.00717809,1,0.0171801,-0.0736824,-0.0199014
omega_Imax,0,0,0,0,0,0,0,0,-0.00328831,-0.481133,-0.0570349,-0.000754032,0.0107674,0.0171801,1,-0.0420807,-0.039541
omega_IC50,0,0,0,0,0,0,0,0,0.0455698,-0.019165,0.0468559,-0.201283,0.0193613,-0.0736824,-0.0420807,1,-0.0487721
a,0,0,0,0,0,0,0,0,-0.130035,0.00819927,-0.148055,0.0259234,-0.451266,-0.0199014,-0.039541,-0.0487721,1
