Tlag_pop,0.068179,0.0081364,0.0097777,0.00571366,-0.00013626,0.00909845,0.165145,-0.000146075,0,0,0,0,0,0,0,0,0
ka_pop,0.0081364,0.116916,-0.00350057,-0.00595701,-6.43385e-05,0.00194244,1.86411,0.00682475,0,0,0,0,0,0,0,0,0
V_pop,0.0097777,-0.00350057,0.0148249,0.00895893,-1.72005e-05,0.00238026,0.187533,-0.00625638,0,0,0,0,0,0,0,0,0
Cl_pop,0.00571366,-0.00595701,0.00895893,0.0102433,-3.87422e-05,0.000945662,0.166579,-0.0067244,0,0,0,0,0,0,0,0,0
R0_pop,-0.00013626,-6.43385e-05,-1.72005e-05,-3.87422e-05,3.17351e-05,6.69467e-06,-0.00184272,-2.40752e-06,0,0,0,0,0,0,0,0,0
kout_pop,0.00909845,0.00194244,0.00238026,0.000945662,6.69467e-06,0.00225915,0.0284098,0.000215582,0,0,0,0,0,0,0,0,0
Imax_pop,0.165145,1.86411,0.187533,0.166579,-0.00184272,0.0284098,74.3658,-0.165794,0,0,0,0,0,0,0,0,0
IC50_pop,-0.000146075,0.00682475,-0.00625638,-0.0067244,-2.40752e-06,0.000215582,-0.165794,0.0100165,0,0,0,0,0,0,0,0,0
omega_Tlag,0,0,0,0,0,0,0,0,0.0822034,0.000549933,0.00269812,-0.000790517,0.00025966,-0.00925915,-0.0360882,0.000798125,-0.00781084
omega_ka,0,0,0,0,0,0,0,0,0.000549933,0.0403978,0.000545625,-0.000207183,-2.95961e-06,-0.000215902,-3.70162,-0.000235309,0.00034526
omega_V,0,0,0,0,0,0,0,0,0.00269812,0.000545625,0.00823695,-0.00156606,0.000114942,-0.00082036,-0.19814,0.000259774,-0.00281512
omega_Cl,0,0,0,0,0,0,0,0,-0.000790517,-0.000207183,-0.00156606,0.00311924,-1.73831e-05,0.000204906,-0.00161199,-0.000686721,0.000303325
omega_R0,0,0,0,0,0,0,0,0,0.00025966,-2.95961e-06,0.000114942,-1.73831e-05,0.000342922,-6.82608e-06,0.00763229,2.19018e-05,-0.00175074
omega_kout,0,0,0,0,0,0,0,0,-0.00925915,-0.000215902,-0.00082036,0.000204906,-6.82608e-06,0.00263712,0.0337706,-0.000231141,-0.000214112
omega_Imax,0,0,0,0,0,0,0,0,-0.0360882,-3.70162,-0.19814,-0.00161199,0.00763229,0.0337706,1465.2,-0.0983966,-0.317093
omega_IC50,0,0,0,0,0,0,0,0,0.000798125,-0.000235309,0.000259774,-0.000686721,2.19018e-05,-0.000231141,-0.0983966,0.00373162,-0.000624183
a,0,0,0,0,0,0,0,0,-0.00781084,0.00034526,-0.00281512,0.000303325,-0.00175074,-0.000214112,-0.317093,-0.000624183,0.0438918
